filename,path,operationId,formatted_op_id,verb,response_object,tags,formatted_tags,stackql_resource_name,stackql_method_name,stackql_verb,stackql_object_key,op_description
enterprise_team_organizations.yaml,/enterprises/{enterprise}/teams/{enterprise_team}/organizations/{org},enterprise-team-organizations/get-assignment,enterprise_team_organizations/get_assignment,get,,enterprise-team-organizations,enterprise_team_organizations,enterprise_team_organizations,get_assignment,select,,Get organization assignment
classroom.yaml,/assignments/{assignment_id}/grades,classroom/get-assignment-grades,classroom/get_assignment_grades,get,,classroom,classroom,assignment_grades,get_assignment_grades,select,,Get assignment grades
enterprise_team_organizations.yaml,/enterprises/{enterprise}/teams/{enterprise_team}/organizations,enterprise-team-organizations/get-assignments,enterprise_team_organizations/get_assignments,get,,enterprise-team-organizations,enterprise_team_organizations,enterprise_team_organizations,get_assignments,select,,Get organization assignments
apps.yaml,/app,apps/get-authenticated,apps/get_authenticated,get,integration,apps,apps,integrations,get_authenticated,select,,Get the authenticated app
users.yaml,/user,users/get-authenticated,users/get_authenticated,get,,users,users,users,get_authenticated,select,,Get the authenticated user
code_scanning.yaml,/repos/{owner}/{repo}/code-scanning/alerts/{alert_number}/autofix,code-scanning/get-autofix,code_scanning/get_autofix,get,,code-scanning,code_scanning,alert_autofixes,get_autofix,select,,Get the status of an autofix for a code scanning alert
repos.yaml,/repos/{owner}/{repo}/autolinks/{autolink_id},repos/get-autolink,repos/get_autolink,get,autolink,repos,repos,autolinks,get_autolink,select,,Get an autolink reference of a repository
git.yaml,/repos/{owner}/{repo}/git/blobs/{file_sha},git/get-blob,git/get_blob,get,blob,git,git,blobs,get_blob,select,,Get a blob
repos.yaml,/repos/{owner}/{repo}/branches/{branch},repos/get-branch,repos/get_branch,get,branch-with-protection,repos,repos,branch,get_branch,select,,Get a branch
repos.yaml,/repos/{owner}/{repo}/branches/{branch}/protection,repos/get-branch-protection,repos/get_branch_protection,get,branch-protection,repos,repos,branch_protection,get_branch_protection,select,,Get branch protection
repos.yaml,/repos/{owner}/{repo}/rules/branches/{branch},repos/get-branch-rules,repos/get_branch_rules,get,repository-rule-detailed,repos,repos,rules,get_branch_rules,select,,Get rules for a branch
billing.yaml,/organizations/{org}/settings/billing/budgets/{budget_id},billing/get-budget-org,billing/get_budget_org,get,,billing,billing,org_budgets,get_budget_org,select,,Get a budget by ID for an organization
users.yaml,/user/{account_id},users/get-by-id,users/get_by_id,get,,users,users,users,get_by_id,select,,Get a user using their ID
teams.yaml,/orgs/{org}/teams/{team_slug},teams/get-by-name,teams/get_by_name,get,team-full,teams,teams,details,get_by_name,select,,Get a team by name
apps.yaml,/apps/{app_slug},apps/get-by-slug,apps/get_by_slug,get,integration,apps,apps,integrations,get_by_slug,select,,Get an app
users.yaml,/users/{username},users/get-by-username,users/get_by_username,get,,users,users,users,get_by_username,select,,Get a user
campaigns.yaml,/orgs/{org}/campaigns/{campaign_number},campaigns/get-campaign-summary,campaigns/get_campaign_summary,get,,campaigns,campaigns,org_campaigns,get_campaign_summary,select,,Get a campaign for an organization
projects.yaml,/projects/columns/cards/{card_id},projects/get-card,projects/get_card,get,project-card,projects,projects,cards,get_card,select,,Get a project card
repos.yaml,/repos/{owner}/{repo}/traffic/clones,repos/get-clones,repos/get_clones,get,clone-traffic,repos,repos,clone_traffic,get_clones,select,,Get repository clones
repos.yaml,/repos/{owner}/{repo}/stats/code_frequency,repos/get-code-frequency-stats,repos/get_code_frequency_stats,get,code-frequency-stat,repos,repos,stats_code_frequency,get_code_frequency_stats,select,,Get the weekly commit activity
code_scanning.yaml,/repos/{owner}/{repo}/code-scanning/codeql/databases/{language},code-scanning/get-codeql-database,code_scanning/get_codeql_database,get,code-scanning-codeql-database,code-scanning,code_scanning,codeql_databases,get_codeql_database,select,,Get a CodeQL database for a repository
codespaces.yaml,/orgs/{org}/members/{username}/codespaces,codespaces/get-codespaces-for-user-in-org,codespaces/get_codespaces_for_user_in_org,get,,codespaces,codespaces,organizations,get_codespaces_for_user_in_org,select,,List codespaces for a user in organization
repos.yaml,/repos/{owner}/{repo}/collaborators/{username}/permission,repos/get-collaborator-permission-level,repos/get_collaborator_permission_level,get,repository-collaborator-permission,repos,repos,collaborator_permissions,get_collaborator_permission_level,select,,Get repository permissions for a user
projects.yaml,/projects/columns/{column_id},projects/get-column,projects/get_column,get,project-column,projects,projects,columns,get_column,select,,Get a project column
repos.yaml,/repos/{owner}/{repo}/commits/{ref}/status,repos/get-combined-status-for-ref,repos/get_combined_status_for_ref,get,combined-commit-status,repos,repos,status_combined,get_combined_status_for_ref,select,,Get the combined status for a specific reference
gists.yaml,/gists/{gist_id}/comments/{comment_id},gists/get-comment,gists/get_comment,get,gist-comment,gists,gists,comments,get_comment,select,,Get a gist comment
issues.yaml,/repos/{owner}/{repo}/issues/comments/{comment_id},issues/get-comment,issues/get_comment,get,issue-comment,issues,issues,comments,get_comment,select,,Get an issue comment
git.yaml,/repos/{owner}/{repo}/git/commits/{commit_sha},git/get-commit,git/get_commit,get,git-commit,git,git,commits,get_commit,select,,Get a commit object
repos.yaml,/repos/{owner}/{repo}/commits/{ref},repos/get-commit,repos/get_commit,get,commit,repos,repos,commits,get_commit,select,,Get a commit
repos.yaml,/repos/{owner}/{repo}/stats/commit_activity,repos/get-commit-activity-stats,repos/get_commit_activity_stats,get,commit-activity,repos,repos,stats_commit_activity,get_commit_activity_stats,select,,Get the last year of commit activity
migrations.yaml,/repos/{owner}/{repo}/import/authors,migrations/get-commit-authors,migrations/get_commit_authors,get,porter-author,migrations,migrations,commit_authors,get_commit_authors,select,,Get commit authors
repos.yaml,/repos/{owner}/{repo}/comments/{comment_id},repos/get-commit-comment,repos/get_commit_comment,get,commit-comment,repos,repos,comments,get_commit_comment,select,,Get a commit comment
repos.yaml,/repos/{owner}/{repo}/branches/{branch}/protection/required_signatures,repos/get-commit-signature-protection,repos/get_commit_signature_protection,get,protected-branch-admin-enforced,repos,repos,commit_signature_protection,get_commit_signature_protection,select,,Get commit signature protection
repos.yaml,/repos/{owner}/{repo}/community/profile,repos/get-community-profile-metrics,repos/get_community_profile_metrics,get,community-profile,repos,repos,community,get_community_profile_metrics,select,,Get community profile metrics
codes_of_conduct.yaml,/codes_of_conduct/{key},codes-of-conduct/get-conduct-code,codes_of_conduct/get_conduct_code,get,code-of-conduct,codes-of-conduct,codes_of_conduct,codes_of_conduct,get_conduct_code,select,,Get a code of conduct
code_security.yaml,/orgs/{org}/code-security/configurations/{configuration_id},code-security/get-configuration,code_security/get_configuration,get,,code-security,code_security,code_security_configurations,get_configuration,select,,Get a code security configuration
code_security.yaml,/repos/{owner}/{repo}/code-security-configuration,code-security/get-configuration-for-repository,code_security/get_configuration_for_repository,get,,code-security,code_security,repo_code_security_configuration,get_configuration_for_repository,select,,Get the code security configuration associated with a repository
code_security.yaml,/enterprises/{enterprise}/code-security/configurations,code-security/get-configurations-for-enterprise,code_security/get_configurations_for_enterprise,get,,code-security,code_security,code_security_configurations,get_configurations_for_enterprise,select,,Get code security configurations for an enterprise
code_security.yaml,/orgs/{org}/code-security/configurations,code-security/get-configurations-for-org,code_security/get_configurations_for_org,get,,code-security,code_security,code_security_configurations,get_configurations_for_org,select,,Get code security configurations for an organization
repos.yaml,/repos/{owner}/{repo}/contents/{path},repos/get-content,repos/get_content,get,,repos,repos,content_tree,get_content,select,,Get repository content
users.yaml,/users/{username}/hovercard,users/get-context-for-user,users/get_context_for_user,get,hovercard,users,users,hovercard,get_context_for_user,select,$.contexts,Get contextual information for a user
repos.yaml,/repos/{owner}/{repo}/stats/contributors,repos/get-contributors-stats,repos/get_contributors_stats,get,contributor-activity,repos,repos,stats_contributors,get_contributors_stats,select,,Get all contributor commit activity
copilot.yaml,/orgs/{org}/copilot/coding-agent/permissions,copilot/get-copilot-coding-agent-permissions-organization,copilot/get_copilot_coding_agent_permissions_organization,get,,copilot,copilot,org_coding_agent_permissions,get_copilot_coding_agent_permissions_organization,select,,Get Copilot coding agent permissions for an organization
copilot.yaml,/orgs/{org}/copilot/billing,copilot/get-copilot-organization-details,copilot/get_copilot_organization_details,get,copilot-organization-details,copilot,copilot,org_details,get_copilot_organization_details,select,,Get Copilot for Business seat information and settings for an organization
copilot.yaml,/orgs/{org}/members/{username}/copilot,copilot/get-copilot-seat-assignment-details-for-user,copilot/get_copilot_seat_assignment_details_for_user,get,copilot-seat-details,copilot,copilot,user_seats,get_copilot_seat_assignment_details_for_user,select,,Get Copilot for Business seat assignment details for a user
copilot.yaml,/orgs/{org}/members/{username}/copilot,copilot/get-copilot-seat-details-for-user,copilot/get_copilot_seat_details_for_user,get,,copilot,copilot,org_member_copilot_seats,get_copilot_seat_details_for_user,select,,Get Copilot seat assignment details for a user
repos.yaml,/repos/{owner}/{repo}/environments/{environment_name}/deployment_protection_rules/{protection_rule_id},repos/get-custom-deployment-protection-rule,repos/get_custom_deployment_protection_rule,get,deployment-protection-rule,repos,repos,protection_rules,get_custom_deployment_protection_rule,select,,Get a custom deployment protection rule
actions.yaml,/orgs/{org}/actions/hosted-runners/images/custom/{image_definition_id},actions/get-custom-image-for-org,actions/get_custom_image_for_org,get,,actions,actions,org_hosted_runner_custom_images,get_custom_image_for_org,select,,Get a custom image definition for GitHub Actions Hosted Runners
actions.yaml,/orgs/{org}/actions/hosted-runners/images/custom/{image_definition_id}/versions/{version},actions/get-custom-image-version-for-org,actions/get_custom_image_version_for_org,get,,actions,actions,org_hosted_runner_custom_image_versions,get_custom_image_version_for_org,select,,Get an image version of a custom image for GitHub Actions Hosted Runners
actions.yaml,/repos/{owner}/{repo}/actions/oidc/customization/sub,actions/get-custom-oidc-sub-claim-for-repo,actions/get_custom_oidc_sub_claim_for_repo,get,oidc-custom-sub-repo,actions,actions,oidc,get_custom_oidc_sub_claim_for_repo,select,,Get the customization template for an OIDC subject claim for a repository
code_security.yaml,/orgs/{org}/code-security/configurations/defaults,code-security/get-default-configurations,code_security/get_default_configurations,get,,code-security,code_security,code_security_default_configurations,get_default_configurations,select,,Get default code security configurations
code_security.yaml,/enterprises/{enterprise}/code-security/configurations/defaults,code-security/get-default-configurations-for-enterprise,code_security/get_default_configurations_for_enterprise,get,,code-security,code_security,code_security_default_configurations,get_default_configurations_for_enterprise,select,,Get default code security configurations for an enterprise
code_scanning.yaml,/repos/{owner}/{repo}/code-scanning/default-setup,code-scanning/get-default-setup,code_scanning/get_default_setup,get,code-scanning-default-setup,code-scanning,code_scanning,default_setup,get_default_setup,select,,Get a code scanning default setup configuration
repos.yaml,/repos/{owner}/{repo}/keys/{key_id},repos/get-deploy-key,repos/get_deploy_key,get,deploy-key,repos,repos,deploy_keys,get_deploy_key,select,,Get a deploy key
repos.yaml,/repos/{owner}/{repo}/deployments/{deployment_id},repos/get-deployment,repos/get_deployment,get,deployment,repos,repos,deployments,get_deployment,select,,Get a deployment
repos.yaml,/repos/{owner}/{repo}/environments/{environment_name}/deployment-branch-policies/{branch_policy_id},repos/get-deployment-branch-policy,repos/get_deployment_branch_policy,get,deployment-branch-policy,repos,repos,branch_policies,get_deployment_branch_policy,select,,Get a deployment branch policy
repos.yaml,/repos/{owner}/{repo}/deployments/{deployment_id}/statuses/{status_id},repos/get-deployment-status,repos/get_deployment_status,get,deployment-status,repos,repos,status_deployments,get_deployment_status,select,,Get a deployment status
teams.yaml,/orgs/{org}/teams/{team_slug}/discussions/{discussion_number}/comments/{comment_number},teams/get-discussion-comment-in-org,teams/get_discussion_comment_in_org,get,team-discussion-comment,teams,teams,discussion_comments,get_discussion_comment_in_org,select,,Get a discussion comment
teams.yaml,/teams/{team_id}/discussions/{discussion_number}/comments/{comment_number},teams/get-discussion-comment-legacy,teams/get_discussion_comment_legacy,get,team-discussion-comment,teams,teams,discussion_comments,get_discussion_comment_legacy,select,,Get a discussion comment (Legacy)
teams.yaml,/orgs/{org}/teams/{team_slug}/discussions/{discussion_number},teams/get-discussion-in-org,teams/get_discussion_in_org,get,team-discussion,teams,teams,discussions,get_discussion_in_org,select,,Get a discussion
teams.yaml,/teams/{team_id}/discussions/{discussion_number},teams/get-discussion-legacy,teams/get_discussion_legacy,get,team-discussion,teams,teams,discussions,get_discussion_legacy,select,,Get a discussion (Legacy)
emojis.yaml,/emojis,emojis/get,emojis/get,get,,emojis,emojis,emojis,get_emojis,exec,,Get emojis
repos.yaml,/repos/{owner}/{repo}/environments/{environment_name},repos/get-environment,repos/get_environment,get,environment,repos,repos,environments,get_environment,select,,Get an environment
actions.yaml,/repos/{owner}/{repo}/environments/{environment_name}/secrets/public-key,actions/get-environment-public-key,actions/get_environment_public_key,get,actions-public-key,actions,actions,public_keys,get_environment_public_key,select,,Get an environment public key
actions.yaml,/repos/{owner}/{repo}/environments/{environment_name}/secrets/{secret_name},actions/get-environment-secret,actions/get_environment_secret,get,actions-secret,actions,actions,secrets,get_environment_secret,select,,Get an environment secret
actions.yaml,/repos/{owner}/{repo}/environments/{environment_name}/variables/{name},actions/get-environment-variable,actions/get_environment_variable,get,actions-variable,actions,actions,variables,get_environment_variable,select,,Get an environment variable
issues.yaml,/repos/{owner}/{repo}/issues/events/{event_id},issues/get-event,issues/get_event,get,issue-event,issues,issues,events,get_event,select,,Get an issue event
codespaces.yaml,/user/codespaces/{codespace_name}/exports/{export_id},codespaces/get-export-details-for-authenticated-user,codespaces/get_export_details_for_authenticated_user,get,codespace-export-details,codespaces,codespaces,codespace_export_details,get_export_details_for_authenticated_user,select,,Get details about a codespace export
activity.yaml,/feeds,activity/get-feeds,activity/get_feeds,get,feed,activity,activity,feeds,get_feeds,select,,Get feeds
projects.yaml,/orgs/{org}/projectsV2/{project_number}/fields/{field_id},projects/get-field-for-org,projects/get_field_for_org,get,,projects,projects,project_fields,get_field_for_org,select,,Get project field for organization
projects.yaml,/users/{username}/projectsV2/{project_number}/fields/{field_id},projects/get-field-for-user,projects/get_field_for_user,get,,projects,projects,project_fields,get_field_for_user,select,,Get project field for user
codespaces.yaml,/user/codespaces/{codespace_name},codespaces/get-for-authenticated-user,codespaces/get_for_authenticated_user,get,codespace,codespaces,codespaces,codespaces,get_for_authenticated_user,select,,Get a codespace for the authenticated user
projects.yaml,/orgs/{org}/projectsV2/{project_number},projects/get-for-org,projects/get_for_org,get,,projects,projects,projects,get_for_org,select,,Get project for organization
licenses.yaml,/repos/{owner}/{repo}/license,licenses/get-for-repo,licenses/get_for_repo,get,license-content,licenses,licenses,licenses,get_for_repo,select,,Get the license for a repository
projects.yaml,/users/{username}/projectsV2/{project_number},projects/get-for-user,projects/get_for_user,get,,projects,projects,projects,get_for_user,select,,Get project for user
actions.yaml,/orgs/{org}/actions/permissions/fork-pr-contributor-approval,actions/get-fork-pr-contributor-approval-permissions-organization,actions/get_fork_pr_contributor_approval_permissions_organization,get,,actions,actions,org_fork_pr_contributor_approval_permissions,get_fork_pr_contributor_approval_permissions_organization,select,,Get fork PR contributor approval permissions for an organization
actions.yaml,/repos/{owner}/{repo}/actions/permissions/fork-pr-contributor-approval,actions/get-fork-pr-contributor-approval-permissions-repository,actions/get_fork_pr_contributor_approval_permissions_repository,get,,actions,actions,fork_pr_contributor_approval_permissions,get_fork_pr_contributor_approval_permissions_repository,select,,Get fork PR contributor approval permissions for a repository
billing.yaml,/orgs/{org}/settings/billing/actions,billing/get-github-actions-billing-org,billing/get_github_actions_billing_org,get,actions-billing-usage,billing,billing,actions_billing_usage,get_github_actions_billing_org,select,,Get GitHub Actions billing for an organization
billing.yaml,/users/{username}/settings/billing/actions,billing/get-github-actions-billing-user,billing/get_github_actions_billing_user,get,actions-billing-usage,billing,billing,actions_billing_usage,get_github_actions_billing_user,select,,Get GitHub Actions billing for a user
actions.yaml,/orgs/{org}/actions/permissions/workflow,actions/get-github-actions-default-workflow-permissions-organization,actions/get_github_actions_default_workflow_permissions_organization,get,actions-get-default-workflow-permissions,actions,actions,default_workflow_permissions,get_github_actions_default_workflow_permissions_organization,select,,Get default workflow permissions for an organization
actions.yaml,/repos/{owner}/{repo}/actions/permissions/workflow,actions/get-github-actions-default-workflow-permissions-repository,actions/get_github_actions_default_workflow_permissions_repository,get,actions-get-default-workflow-permissions,actions,actions,default_workflow_permissions,get_github_actions_default_workflow_permissions_repository,select,,Get default workflow permissions for a repository
actions.yaml,/orgs/{org}/actions/permissions,actions/get-github-actions-permissions-organization,actions/get_github_actions_permissions_organization,get,actions-organization-permissions,actions,actions,permissions,get_github_actions_permissions_organization,select,,Get GitHub Actions permissions for an organization
actions.yaml,/repos/{owner}/{repo}/actions/permissions,actions/get-github-actions-permissions-repository,actions/get_github_actions_permissions_repository,get,actions-repository-permissions,actions,actions,permissions,get_github_actions_permissions_repository,select,,Get GitHub Actions permissions for a repository
billing.yaml,/organizations/{org}/settings/billing/premium_request/usage,billing/get-github-billing-premium-request-usage-report-org,billing/get_github_billing_premium_request_usage_report_org,get,,billing,billing,org_premium_request_usage,get_github_billing_premium_request_usage_report_org,select,,Get billing premium request usage report for an organization
billing.yaml,/users/{username}/settings/billing/premium_request/usage,billing/get-github-billing-premium-request-usage-report-user,billing/get_github_billing_premium_request_usage_report_user,get,,billing,billing,premium_request_usage,get_github_billing_premium_request_usage_report_user,select,,Get billing premium request usage report for a user
billing.yaml,/organizations/{org}/settings/billing/usage,billing/get-github-billing-usage-report-org,billing/get_github_billing_usage_report_org,get,,billing,billing,org_usage,get_github_billing_usage_report_org,select,$.usageItems,Get billing usage report for an organization
billing.yaml,/users/{username}/settings/billing/usage,billing/get-github-billing-usage-report-user,billing/get_github_billing_usage_report_user,get,,billing,billing,usage,get_github_billing_usage_report_user,select,$.usageItems,Get billing usage report for a user
billing.yaml,/organizations/{org}/settings/billing/usage/summary,billing/get-github-billing-usage-summary-report-org,billing/get_github_billing_usage_summary_report_org,get,,billing,billing,org_usage_summary,get_github_billing_usage_summary_report_org,select,,Get billing usage summary for an organization
billing.yaml,/users/{username}/settings/billing/usage/summary,billing/get-github-billing-usage-summary-report-user,billing/get_github_billing_usage_summary_report_user,get,,billing,billing,usage_summary,get_github_billing_usage_summary_report_user,select,,Get billing usage summary for a user
billing.yaml,/orgs/{org}/settings/billing/packages,billing/get-github-packages-billing-org,billing/get_github_packages_billing_org,get,packages-billing-usage,billing,billing,packages_billing_usage,get_github_packages_billing_org,select,,Get GitHub Packages billing for an organization
billing.yaml,/users/{username}/settings/billing/packages,billing/get-github-packages-billing-user,billing/get_github_packages_billing_user,get,packages-billing-usage,billing,billing,packages_billing_usage,get_github_packages_billing_user,select,,Get GitHub Packages billing for a user
security_advisories.yaml,/advisories/{ghsa_id},security-advisories/get-global-advisory,security_advisories/get_global_advisory,get,global-advisory,security-advisories,security_advisories,global_advisories,get_global_advisory,select,,Get a global security advisory
users.yaml,/user/gpg_keys/{gpg_key_id},users/get-gpg-key-for-authenticated-user,users/get_gpg_key_for_authenticated_user,get,gpg-key,users,users,gpg_keys,get_gpg_key_for_authenticated_user,select,,Get a GPG key for the authenticated user
actions.yaml,/orgs/{org}/actions/hosted-runners/{hosted_runner_id},actions/get-hosted-runner-for-org,actions/get_hosted_runner_for_org,get,,actions,actions,org_hosted_runners,get_hosted_runner_for_org,select,,Get a GitHub-hosted runner for an organization
actions.yaml,/orgs/{org}/actions/hosted-runners/images/github-owned,actions/get-hosted-runners-github-owned-images-for-org,actions/get_hosted_runners_github_owned_images_for_org,get,,actions,actions,org_hosted_runner_github_images,get_hosted_runners_github_owned_images_for_org,select,,Get GitHub-owned images for GitHub-hosted runners in an organization
actions.yaml,/orgs/{org}/actions/hosted-runners/limits,actions/get-hosted-runners-limits-for-org,actions/get_hosted_runners_limits_for_org,get,,actions,actions,org_hosted_runner_limits,get_hosted_runners_limits_for_org,select,$.public_ips,Get limits on GitHub-hosted runners for an organization
actions.yaml,/orgs/{org}/actions/hosted-runners/machine-sizes,actions/get-hosted-runners-machine-specs-for-org,actions/get_hosted_runners_machine_specs_for_org,get,,actions,actions,org_hosted_runner_machine_specs,get_hosted_runners_machine_specs_for_org,select,,Get GitHub-hosted runners machine specs for an organization
actions.yaml,/orgs/{org}/actions/hosted-runners/images/partner,actions/get-hosted-runners-partner-images-for-org,actions/get_hosted_runners_partner_images_for_org,get,,actions,actions,org_hosted_runner_partner_images,get_hosted_runners_partner_images_for_org,select,,Get partner images for GitHub-hosted runners in an organization
actions.yaml,/orgs/{org}/actions/hosted-runners/platforms,actions/get-hosted-runners-platforms-for-org,actions/get_hosted_runners_platforms_for_org,get,,actions,actions,org_hosted_runner_platforms,get_hosted_runners_platforms_for_org,select,,Get platforms for GitHub-hosted runners in an organization
orgs.yaml,/orgs/{org}/settings/immutable-releases,orgs/get-immutable-releases-settings,orgs/get_immutable_releases_settings,get,,orgs,orgs,immutable_releases_settings,get_immutable_releases_settings,select,,Get immutable releases settings for an organization
orgs.yaml,/orgs/{org}/settings/immutable-releases/repositories,orgs/get-immutable-releases-settings-repositories,orgs/get_immutable_releases_settings_repositories,get,,orgs,orgs,immutable_releases_repos,get_immutable_releases_settings_repositories,select,,List selected repositories for immutable releases enforcement
migrations.yaml,/repos/{owner}/{repo}/import,migrations/get-import-status,migrations/get_import_status,get,import,migrations,migrations,source_imports,get_import_status,select,,Get an import status
apps.yaml,/app/installations/{installation_id},apps/get-installation,apps/get_installation,get,installation,apps,apps,apps,get_installation,select,,Get an installation for the authenticated app
actions.yaml,/repos/{owner}/{repo}/actions/jobs/{job_id},actions/get-job-for-workflow-run,actions/get_job_for_workflow_run,get,job,actions,actions,workflow_jobs,get_job_for_workflow_run,select,,Get a job for a workflow run
issues.yaml,/repos/{owner}/{repo}/labels/{name},issues/get-label,issues/get_label,get,label,issues,issues,labels,get_label,select,,Get a label
migrations.yaml,/repos/{owner}/{repo}/import/large_files,migrations/get-large-files,migrations/get_large_files,get,porter-large-file,migrations,migrations,lfs,get_large_files,select,,Get large files
repos.yaml,/repos/{owner}/{repo}/pages/builds/latest,repos/get-latest-pages-build,repos/get_latest_pages_build,get,page-build,repos,repos,page_build_latest,get_latest_pages_build,select,,Get latest Pages build
repos.yaml,/repos/{owner}/{repo}/releases/latest,repos/get-latest-release,repos/get_latest_release,get,release,repos,repos,releases_latest,get_latest_release,select,,Get the latest release
teams.yaml,/teams/{team_id},teams/get-legacy,teams/get_legacy,get,team-full,teams,teams,teams,get_legacy,select,,Get a team (Legacy)
teams.yaml,/teams/{team_id}/members/{username},teams/get-member-legacy,teams/get_member_legacy,get,,teams,teams,members,get_member_legacy,select,,Get team member (Legacy)
orgs.yaml,/user/memberships/orgs/{org},orgs/get-membership-for-authenticated-user,orgs/get_membership_for_authenticated_user,get,org-membership,orgs,orgs,memberships,get_membership_for_authenticated_user,select,,Get an organization membership for the authenticated user
orgs.yaml,/orgs/{org}/memberships/{username},orgs/get-membership-for-user,orgs/get_membership_for_user,get,org-membership,orgs,orgs,memberships,get_membership_for_user,select,,Get organization membership for a user
teams.yaml,/orgs/{org}/teams/{team_slug}/memberships/{username},teams/get-membership-for-user-in-org,teams/get_membership_for_user_in_org,get,team-membership,teams,teams,membership,get_membership_for_user_in_org,select,,Get team membership for a user
teams.yaml,/teams/{team_id}/memberships/{username},teams/get-membership-for-user-legacy,teams/get_membership_for_user_legacy,get,team-membership,teams,teams,membership,get_membership_for_user_legacy,select,,Get team membership for a user (Legacy)
issues.yaml,/repos/{owner}/{repo}/milestones/{milestone_number},issues/get-milestone,issues/get_milestone,get,milestone,issues,issues,milestones,get_milestone,select,,Get a milestone
hosted_compute.yaml,/orgs/{org}/settings/network-configurations/{network_configuration_id},hosted-compute/get-network-configuration-for-org,hosted_compute/get_network_configuration_for_org,get,,hosted-compute,hosted_compute,org_network_configurations,get_network_configuration_for_org,select,,Get a hosted compute network configuration for an organization
hosted_compute.yaml,/orgs/{org}/settings/network-settings/{network_settings_id},hosted-compute/get-network-settings-for-org,hosted_compute/get_network_settings_for_org,get,,hosted-compute,hosted_compute,org_network_settings,get_network_settings_for_org,select,,Get a hosted compute network settings resource for an organization
meta.yaml,/octocat,meta/get-octocat,meta/get_octocat,get,,meta,meta,octocat,get_octocat,exec,,Get Octocat
oidc.yaml,/orgs/{org}/actions/oidc/customization/sub,oidc/get-oidc-custom-sub-template-for-org,oidc/get_oidc_custom_sub_template_for_org,get,oidc-custom-sub,oidc,oidc,oidc,get_oidc_custom_sub_template_for_org,select,$.include_claim_keys,Get the customization template for an OIDC subject claim for an organization
apps.yaml,/orgs/{org}/installation,apps/get-org-installation,apps/get_org_installation,get,installation,apps,apps,apps,get_org_installation,select,,Get an organization installation for the authenticated app
projects.yaml,/orgs/{org}/projectsV2/{project_number}/items/{item_id},projects/get-org-item,projects/get_org_item,get,,projects,projects,project_items,get_org_item,select,,Get an item for an organization owned project
private_registries.yaml,/orgs/{org}/private-registries/{secret_name},private-registries/get-org-private-registry,private_registries/get_org_private_registry,get,,private-registries,private_registries,private_registries,get_org_private_registry,select,,Get a private registry for an organization
actions.yaml,/orgs/{org}/actions/secrets/public-key,actions/get-org-public-key,actions/get_org_public_key,get,actions-public-key,actions,actions,public_keys,get_org_public_key,select,,Get an organization public key
codespaces.yaml,/orgs/{org}/codespaces/secrets/public-key,codespaces/get-org-public-key,codespaces/get_org_public_key,get,codespaces-public-key,codespaces,codespaces,public_keys,get_org_public_key,select,,Get an organization public key
dependabot.yaml,/orgs/{org}/dependabot/secrets/public-key,dependabot/get-org-public-key,dependabot/get_org_public_key,get,dependabot-public-key,dependabot,dependabot,public_keys,get_org_public_key,select,,Get an organization public key
private_registries.yaml,/orgs/{org}/private-registries/public-key,private-registries/get-org-public-key,private_registries/get_org_public_key,get,,private-registries,private_registries,private_registry_public_key,get_org_public_key,select,,Get private registries public key for an organization
orgs.yaml,/orgs/{org}/organization-roles/{role_id},orgs/get-org-role,orgs/get_org_role,get,,orgs,orgs,roles,get_org_role,select,,Get an organization role
repos.yaml,/orgs/{org}/rulesets/rule-suites/{rule_suite_id},repos/get-org-rule-suite,repos/get_org_rule_suite,get,,repos,repos,rule_suites,get_org_rule_suite,select,,Get an organization rule suite
repos.yaml,/orgs/{org}/rulesets/rule-suites,repos/get-org-rule-suites,repos/get_org_rule_suites,get,,repos,repos,rule_suites,get_org_rule_suites,select,,List organization rule suites
repos.yaml,/orgs/{org}/rulesets/{ruleset_id},repos/get-org-ruleset,repos/get_org_ruleset,get,repository-ruleset,repos,repos,rules,get_org_ruleset,select,,Get an organization repository ruleset
orgs.yaml,/orgs/{org}/rulesets/{ruleset_id}/history,orgs/get-org-ruleset-history,orgs/get_org_ruleset_history,get,,orgs,orgs,ruleset_history,get_org_ruleset_history,select,,Get organization ruleset history
orgs.yaml,/orgs/{org}/rulesets/{ruleset_id}/history/{version_id},orgs/get-org-ruleset-version,orgs/get_org_ruleset_version,get,,orgs,orgs,ruleset_history,get_org_ruleset_version,select,,Get organization ruleset version
repos.yaml,/orgs/{org}/rulesets,repos/get-org-rulesets,repos/get_org_rulesets,get,repository-ruleset,repos,repos,rules,get_org_rulesets,select,,Get all organization repository rulesets
actions.yaml,/orgs/{org}/actions/secrets/{secret_name},actions/get-org-secret,actions/get_org_secret,get,organization-actions-secret,actions,actions,secrets,get_org_secret,select,,Get an organization secret
codespaces.yaml,/orgs/{org}/codespaces/secrets/{secret_name},codespaces/get-org-secret,codespaces/get_org_secret,get,codespaces-org-secret,codespaces,codespaces,organization_secrets,get_org_secret,select,,Get an organization secret
dependabot.yaml,/orgs/{org}/dependabot/secrets/{secret_name},dependabot/get-org-secret,dependabot/get_org_secret,get,organization-dependabot-secret,dependabot,dependabot,secrets,get_org_secret,select,,Get an organization secret
actions.yaml,/orgs/{org}/actions/variables/{name},actions/get-org-variable,actions/get_org_variable,get,organization-actions-variable,actions,actions,variables,get_org_variable,select,,Get an organization variable
